timestamp,gps_lat,gps_lon,qmi_tag,rat_mode,lte_plmn,lte_tac,lte_ecgi,lte_earfcn,lte_pci,lte_rsrp_dbm,lte_rsrq_db,lte_rssi_dbm,nr_plmn,nr_tac,nr_nci,nr_arfcn,nr_pci,nr_rsrp_dbm,nr_rsrq_db,nr_snr_db
2026-04-17T10:27:28.061065Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.4,-8.1,-51.5,,,,643296,,,,
2026-04-17T10:27:33.703503Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.5,-8.6,-51.5,,,,643296,,,,
2026-04-17T10:27:39.277546Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.3,-8.5,-50.6,,,,643296,,,,
2026-04-17T10:27:44.785501Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.4,-10.4,-51.3,,,,643296,,,,
2026-04-17T10:27:50.620138Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.4,-8.2,-50.3,,,,643296,,,,
2026-04-17T10:27:56.145481Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.4,-8.1,-51.4,,,,643296,,,,
2026-04-17T10:29:31.426010Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.6,-10.1,-44.0,,,,643296,,,,
2026-04-17T10:29:38.701083Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.5,-11.4,-50.9,,,,643296,,,,
2026-04-17T10:29:44.834183Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.7,-13.1,-46.8,,,,643296,,,,
2026-04-17T10:30:05.700398Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.0,-9.7,-47.7,,,,643296,,,,
2026-04-17T10:30:11.919816Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.0,-8.6,-49.7,,,,643296,,,,
2026-04-17T10:30:18.060241Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.0,-9.3,-50.3,,,,643296,,,,
2026-04-17T10:30:24.300382Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.0,-9.7,-47.5,,,,643296,,,,
2026-04-17T10:30:29.879319Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.9,-10.9,-48.4,,,,643296,,,,
2026-04-17T10:30:35.460505Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.5,-8.5,-51.5,,,,643296,,,,
2026-04-17T10:30:41.728243Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.6,-9.2,-49.7,,,,643296,,,,
2026-04-17T10:30:47.318317Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.7,-8.2,-51.7,,,,643296,,,,
2026-04-17T10:30:52.910701Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.5,-8.5,-49.5,,,,643296,,,,
2026-04-17T10:30:59.466677Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.0,-8.4,-49.4,,,,643296,,,,
2026-04-17T10:31:05.224656Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.8,-8.8,-50.5,,,,643296,,,,
2026-04-17T10:31:11.460355Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.0,-8.9,-49.8,,,,643296,,,,
2026-04-17T10:31:17.019395Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.9,-8.3,-49.6,,,,643296,,,,
2026-04-17T10:31:23.157504Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.2,-8.1,-51.3,,,,643296,,,,
2026-04-17T10:31:28.897279Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.0,-9.0,-50.5,,,,643296,,,,
2026-04-17T10:31:35.016754Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.4,-10.2,-47.6,,,,643296,,,,
2026-04-17T10:31:41.195952Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.6,-9.2,-49.2,,,,643296,,,,
2026-04-17T10:31:46.797252Z,,,QMI,nsa,24201,33131,51284229,1450,227,-80.9,-8.9,-53.0,,,,643296,,,,
2026-04-17T10:31:52.418190Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.0,-8.2,-51.1,,,,643296,,,,
2026-04-17T10:31:58.158274Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.9,-8.6,-51.0,,,,643296,,,,
2026-04-17T10:32:03.778637Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.5,-8.0,-50.6,,,,643296,,,,
2026-04-17T10:32:09.539542Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.0,-8.6,-50.4,,,,643296,,,,
2026-04-17T10:32:15.139345Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.0,-8.1,-51.0,,,,643296,,,,
2026-04-17T10:32:21.359311Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.6,-8.5,-50.5,,,,643296,,,,
2026-04-17T10:32:26.960441Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.8,-8.1,-50.6,,,,643296,,,,
2026-04-17T10:32:32.580808Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.8,-8.0,-50.8,,,,643296,,,,
2026-04-17T10:32:38.161046Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.8,-8.2,-50.8,,,,643296,,,,
2026-04-17T10:32:44.280179Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.5,-8.2,-50.3,,,,643296,,,,
2026-04-17T10:32:50.501031Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.9,-8.0,-51.1,,,,643296,,,,
2026-04-17T10:32:56.241988Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.6,-8.6,-49.9,,,,643296,,,,
2026-04-17T10:33:01.840909Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.7,-8.1,-50.4,,,,643296,,,,
2026-04-17T10:33:09.041383Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.3,-8.0,-50.4,,,,643296,,,,
2026-04-17T10:33:15.121574Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.5,-8.3,-50.6,,,,643296,,,,
2026-04-17T10:33:20.741177Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.5,-8.0,-50.4,,,,643296,,,,
2026-04-17T10:33:26.341391Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.9,-8.3,-50.1,,,,643296,,,,
2026-04-17T10:33:31.926951Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.5,-8.5,-50.0,,,,643296,,,,
2026-04-17T10:33:37.542638Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.7,-9.0,-49.7,,,,643296,,,,
2026-04-17T10:33:43.121842Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.3,-8.1,-49.8,,,,643296,,,,
2026-04-17T10:33:48.723053Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.8,-7.9,-49.8,,,,643296,,,,
2026-04-17T10:33:54.263218Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.8,-9.5,-47.1,,,,643296,,,,
2026-04-17T10:33:59.782973Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.0,-8.5,-49.4,,,,643296,,,,
2026-04-17T10:34:05.362856Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.3,-8.0,-50.1,,,,643296,,,,
2026-04-17T10:34:11.482280Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.1,-8.7,-49.0,,,,643296,,,,
2026-04-17T10:34:17.041123Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.3,-8.1,-50.4,,,,643296,,,,
2026-04-17T10:34:22.661021Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.0,-8.0,-51.2,,,,643296,,,,
2026-04-17T10:34:28.261879Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.0,-9.4,-50.9,,,,643296,,,,
2026-04-17T10:34:34.021718Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.9,-8.2,-50.6,,,,643296,,,,
2026-04-17T10:34:39.600785Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.8,-8.0,-50.7,,,,643296,,,,
2026-04-17T10:34:45.201143Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.8,-11.5,-45.0,,,,643296,,,,
2026-04-17T10:34:50.801622Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.0,-8.2,-50.7,,,,643296,,,,
2026-04-17T10:34:56.393104Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.7,-8.0,-50.8,,,,643296,,,,
2026-04-17T10:35:01.993566Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.4,-8.1,-51.0,,,,643296,,,,
2026-04-17T10:35:07.594435Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.6,-8.6,-50.0,,,,643296,,,,
2026-04-17T10:35:13.193573Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.7,-8.1,-50.5,,,,643296,,,,
2026-04-17T10:35:18.793513Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.8,-8.1,-49.4,,,,643296,,,,
2026-04-17T10:35:24.393594Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.1,-8.7,-51.0,,,,643296,,,,
2026-04-17T10:35:29.994103Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.8,-9.0,-48.6,,,,643296,,,,
2026-04-17T10:35:35.594131Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.9,-8.9,-49.5,,,,643296,,,,
2026-04-17T10:35:41.194158Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.6,-8.7,-49.0,,,,643296,,,,
2026-04-17T10:35:46.821620Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.8,-10.7,-44.6,,,,643296,,,,
2026-04-17T10:35:52.421244Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.2,-8.3,-49.3,,,,643296,,,,
2026-04-17T10:35:57.994318Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.8,-8.3,-50.6,,,,643296,,,,
2026-04-17T10:36:03.594320Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.7,-8.4,-49.6,,,,643296,,,,
2026-04-17T10:36:09.202317Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.3,-9.9,-47.6,,,,643296,,,,
2026-04-17T10:36:14.801942Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.7,-8.1,-50.4,,,,643296,,,,
2026-04-17T10:36:20.402027Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.9,-10.4,-48.1,,,,643296,,,,
2026-04-17T10:36:26.022463Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.5,-11.2,-45.5,,,,643296,,,,
2026-04-17T10:36:31.601918Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.6,-8.4,-50.3,,,,643296,,,,
2026-04-17T10:36:37.227189Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.0,-8.7,-50.7,,,,643296,,,,
2026-04-17T10:36:42.807226Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.4,-10.1,-48.0,,,,643296,,,,
2026-04-17T10:36:48.427339Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.5,-8.3,-50.3,,,,643296,,,,
2026-04-17T10:36:54.182605Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.5,-10.0,-48.4,,,,643296,,,,
2026-04-17T10:36:59.741752Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.2,-9.8,-50.3,,,,643296,,,,
2026-04-17T10:37:05.317800Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.4,-9.6,-49.7,,,,643296,,,,
2026-04-17T10:37:11.642414Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.7,-8.5,-50.3,,,,643296,,,,
2026-04-17T10:37:17.122899Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.4,-8.7,-49.6,,,,643296,,,,
2026-04-17T10:37:22.663337Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.2,-8.6,-50.0,,,,643296,,,,
2026-04-17T10:37:28.263561Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.1,-8.7,-48.4,,,,643296,,,,
2026-04-17T10:37:33.868053Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.4,-8.3,-48.9,,,,643296,,,,
2026-04-17T10:37:39.462345Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.4,-8.9,-48.8,,,,643296,,,,
2026-04-17T10:37:45.062842Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.5,-8.1,-50.3,,,,643296,,,,
2026-04-17T10:37:51.122229Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.3,-8.7,-49.4,,,,643296,,,,
2026-04-17T10:37:56.722385Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.5,-10.7,-50.2,,,,643296,,,,
2026-04-17T10:38:02.342788Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.9,-8.4,-50.7,,,,643296,,,,
2026-04-17T10:38:07.942480Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.0,-11.1,-48.0,,,,643296,,,,
2026-04-17T10:38:13.516264Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.9,-10.4,-48.8,,,,643296,,,,
2026-04-17T10:38:19.119098Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.6,-9.1,-48.8,,,,643296,,,,
2026-04-17T10:38:24.883723Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.6,-8.1,-50.5,,,,643296,,,,
2026-04-17T10:38:30.504424Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.3,-8.4,-50.2,,,,643296,,,,
2026-04-17T10:38:36.076130Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.5,-8.2,-50.5,,,,643296,,,,
2026-04-17T10:38:41.676292Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.2,-8.7,-50.3,,,,643296,,,,
2026-04-17T10:38:47.164476Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.9,-8.0,-50.9,,,,643296,,,,
2026-04-17T10:38:52.610502Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.3,-8.3,-51.1,,,,643296,,,,
2026-04-17T10:38:58.078056Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.3,-8.1,-51.2,,,,643296,,,,
2026-04-17T10:39:03.766003Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.0,-8.0,-51.1,,,,643296,,,,
2026-04-17T10:39:09.235792Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.6,-8.1,-51.5,,,,643296,,,,
2026-04-17T10:39:14.733146Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.1,-10.4,-45.1,,,,643296,,,,
2026-04-17T10:39:20.212803Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.2,-9.1,-47.0,,,,643296,,,,
2026-04-17T10:39:25.866707Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.6,-8.1,-48.5,,,,643296,,,,
2026-04-17T10:39:31.471443Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.8,-7.8,-49.6,,,,643296,,,,
2026-04-17T10:39:37.046272Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.2,-13.0,-41.9,,,,643296,,,,
2026-04-17T10:39:42.655876Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.1,-8.4,-49.2,,,,643296,,,,
2026-04-17T10:39:48.216544Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.6,-8.1,-49.5,,,,643296,,,,
2026-04-17T10:39:53.846248Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.6,-7.9,-49.5,,,,643296,,,,
2026-04-17T10:39:59.402615Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.6,-8.4,-49.8,,,,643296,,,,
2026-04-17T10:40:05.067521Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.3,-8.0,-49.3,,,,643296,,,,
2026-04-17T10:40:13.757415Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.3,-10.0,-43.9,,,,643296,,,,
2026-04-17T10:40:19.290285Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.5,-9.1,-48.9,,,,643296,,,,
2026-04-17T10:40:24.782813Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.0,-11.1,-49.6,,,,643296,,,,
2026-04-17T10:40:30.404687Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.7,-10.9,-49.3,,,,643296,,,,
2026-04-17T10:40:36.041195Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.7,-8.2,-49.9,,,,643296,,,,
2026-04-17T10:40:41.592623Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.8,-8.0,-49.9,,,,643296,,,,
2026-04-17T10:40:47.152948Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.2,-7.9,-49.9,,,,643296,,,,
2026-04-17T10:40:52.719993Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.9,-8.3,-50.7,,,,643296,,,,
2026-04-17T10:40:58.183607Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.7,-8.0,-49.8,,,,643296,,,,
2026-04-17T10:41:03.928798Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.6,-8.9,-49.2,,,,643296,,,,
2026-04-17T10:41:09.408875Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.8,-9.3,-49.6,,,,643296,,,,
2026-04-17T10:41:14.968572Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.2,-8.2,-51.4,,,,643296,,,,
2026-04-17T10:41:20.589215Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.7,-8.7,-50.6,,,,643296,,,,
2026-04-17T10:41:26.162129Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.3,-8.0,-51.4,,,,643296,,,,
2026-04-17T10:41:31.789456Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.6,-8.6,-48.8,,,,643296,,,,
2026-04-17T10:41:37.289125Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.0,-11.7,-46.5,,,,643296,,,,
2026-04-17T10:41:42.829635Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.4,-7.9,-49.5,,,,643296,,,,
2026-04-17T10:41:48.332274Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.4,-8.0,-49.3,,,,643296,,,,
2026-04-17T10:41:53.849942Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.9,-8.6,-48.0,,,,643296,,,,
2026-04-17T10:41:59.330386Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.8,-8.4,-49.6,,,,643296,,,,
2026-04-17T10:42:04.889657Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.6,-8.4,-49.6,,,,643296,,,,
2026-04-17T10:42:10.509837Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.3,-9.1,-49.9,,,,643296,,,,
2026-04-17T10:42:16.090789Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.5,-8.7,-50.4,,,,643296,,,,
2026-04-17T10:42:21.689552Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.8,-8.7,-47.6,,,,643296,,,,
2026-04-17T10:42:27.165675Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.3,-8.0,-50.0,,,,643296,,,,
2026-04-17T10:42:32.749672Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.2,-8.8,-49.8,,,,643296,,,,
2026-04-17T10:42:38.232885Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.5,-8.0,-50.2,,,,643296,,,,
2026-04-17T10:42:43.762992Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.5,-8.0,-50.2,,,,643296,,,,
2026-04-17T10:42:49.253139Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.4,-9.9,-48.1,,,,643296,,,,
2026-04-17T10:42:54.830680Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.5,-9.2,-47.8,,,,643296,,,,
2026-04-17T10:43:00.333346Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.4,-8.1,-49.4,,,,643296,,,,
2026-04-17T10:43:05.851426Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.8,-8.2,-49.9,,,,643296,,,,
2026-04-17T10:43:11.398055Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.7,-8.0,-49.6,,,,643296,,,,
2026-04-17T10:43:16.883676Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.7,-8.6,-47.9,,,,643296,,,,
2026-04-17T10:43:22.483806Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.6,-8.0,-49.6,,,,643296,,,,
2026-04-17T10:43:28.092258Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.5,-9.0,-46.9,,,,643296,,,,
2026-04-17T10:43:33.692326Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.4,-14.1,-45.1,,,,643296,,,,
2026-04-17T10:43:39.192354Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.3,-8.5,-48.8,,,,643296,,,,
2026-04-17T10:43:44.731758Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.9,-8.6,-48.6,,,,643296,,,,
2026-04-17T10:43:50.291875Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.0,-8.5,-50.3,,,,643296,,,,
2026-04-17T10:43:55.776872Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.1,-7.9,-50.2,,,,643296,,,,
2026-04-17T10:44:01.292704Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.0,-7.9,-49.8,,,,643296,,,,
2026-04-17T10:44:06.776968Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.3,-8.3,-50.0,,,,643296,,,,
2026-04-17T10:44:12.275465Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.5,-8.0,-49.6,,,,643296,,,,
2026-04-17T10:44:17.845120Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.0,-8.2,-49.5,,,,643296,,,,
2026-04-17T10:44:23.773117Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.7,-8.1,-48.5,,,,643296,,,,
2026-04-17T10:44:29.403323Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.7,-8.8,-47.9,,,,643296,,,,
2026-04-17T10:44:34.997007Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.3,-9.0,-49.4,,,,643296,,,,
2026-04-17T10:44:40.604234Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.4,-9.0,-49.2,,,,643296,,,,
2026-04-17T10:44:46.177882Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.1,-8.4,-48.9,,,,643296,,,,
2026-04-17T10:44:51.793942Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.6,-8.2,-48.4,,,,643296,,,,
2026-04-17T10:44:57.373579Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.6,-8.0,-48.4,,,,643296,,,,
2026-04-17T10:45:02.993983Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.7,-9.1,-48.6,,,,643296,,,,
2026-04-17T10:45:08.594098Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.4,-8.8,-49.0,,,,643296,,,,
2026-04-17T10:45:14.161343Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.2,-9.3,-47.5,,,,643296,,,,
2026-04-17T10:45:19.794349Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.4,-10.3,-46.5,,,,643296,,,,
2026-04-17T10:45:25.393672Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.1,-11.8,-44.5,,,,643296,,,,
2026-04-17T10:45:30.998403Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.2,-10.6,-45.5,,,,643296,,,,
2026-04-17T10:45:36.594265Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.0,-8.7,-47.0,,,,643296,,,,
2026-04-17T10:45:42.161780Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.7,-10.1,-49.0,,,,643296,,,,
2026-04-17T10:45:47.794443Z,,,QMI,nsa,24201,33131,51284229,1450,227,-76.9,-8.7,-48.4,,,,643296,,,,
2026-04-17T10:45:53.374442Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.7,-10.2,-46.6,,,,643296,,,,
2026-04-17T10:45:58.929121Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.1,-8.8,-48.0,,,,643296,,,,
2026-04-17T10:46:04.757671Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.0,-8.0,-49.2,,,,643296,,,,
2026-04-17T10:46:10.294397Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.8,-8.8,-48.8,,,,643296,,,,
2026-04-17T10:46:15.854991Z,,,QMI,nsa,24201,33131,51284229,1450,227,-79.2,-9.3,-49.8,,,,643296,,,,
2026-04-17T10:46:21.414611Z,,,QMI,nsa,24201,33131,51284229,1450,227,-78.3,-12.6,-44.3,,,,643296,,,,
2026-04-17T10:46:26.995181Z,,,QMI,nsa,24201,33131,51284229,1450,227,-77.3,-8.2,-49.2,,,,643296,,,,
