timestamp,gps_lat,gps_lon,qmi_tag,rat_mode,lte_plmn,lte_tac,lte_ecgi,lte_earfcn,lte_pci,lte_rsrp_dbm,lte_rsrq_db,lte_rssi_dbm,nr_plmn,nr_tac,nr_nci,nr_arfcn,nr_pci,nr_rsrp_dbm,nr_rsrq_db,nr_snr_db
2026-04-17T10:30:08.590246Z,,,QMI,lte,24201,33131,51284231,3348,408,-90.6,-7.8,-62.4,,,,,,,,
2026-04-17T10:30:14.740026Z,,,QMI,lte,24201,33131,51284231,3348,408,-89.2,-8.1,-61.2,,,,,,,,
2026-04-17T10:30:20.460431Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.3,-8.7,-63.6,,,,,,,,
2026-04-17T10:30:26.039624Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.5,-10.0,-62.2,,,,,,,,
2026-04-17T10:30:31.640181Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.4,-8.8,-63.9,,,,,,,,
2026-04-17T10:30:37.717784Z,,,QMI,lte,24201,33131,51284231,3348,408,-90.2,-10.5,-59.1,,,,,,,,
2026-04-17T10:30:43.808883Z,,,QMI,lte,24201,33131,51284231,3348,408,-90.5,-7.8,-62.7,,,,,,,,
2026-04-17T10:30:49.914523Z,,,QMI,lte,24201,33131,51284231,3348,408,-89.7,-8.1,-61.8,,,,,,,,
2026-04-17T10:30:56.187504Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.2,-8.2,-63.9,,,,,,,,
2026-04-17T10:31:02.263410Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.7,-8.2,-64.6,,,,,,,,
2026-04-17T10:31:08.421970Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.4,-9.2,-62.9,,,,,,,,
2026-04-17T10:31:13.999286Z,,,QMI,lte,24201,33131,51284231,3348,408,-89.9,-8.0,-61.9,,,,,,,,
2026-04-17T10:31:20.097544Z,,,QMI,lte,24201,33131,51284231,3348,408,-89.9,-7.9,-62.0,,,,,,,,
2026-04-17T10:31:25.676842Z,,,QMI,lte,24201,33131,51284231,3348,408,-89.2,-8.3,-60.9,,,,,,,,
2026-04-17T10:31:31.296784Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.6,-8.4,-64.3,,,,,,,,
2026-04-17T10:31:37.376907Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.4,-8.3,-64.1,,,,,,,,
2026-04-17T10:31:42.977047Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.5,-8.3,-64.1,,,,,,,,
2026-04-17T10:31:48.557659Z,,,QMI,lte,24201,33131,51284231,3348,408,-89.6,-8.0,-61.6,,,,,,,,
2026-04-17T10:31:54.177705Z,,,QMI,lte,24201,33131,51284231,3348,408,-90.2,-7.8,-62.4,,,,,,,,
2026-04-17T10:31:59.758660Z,,,QMI,lte,24201,33131,51284231,3348,408,-94.3,-8.6,-66.1,,,,,,,,
2026-04-17T10:32:05.359160Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.3,-9.7,-63.4,,,,,,,,
2026-04-17T10:32:11.438988Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.1,-9.8,-63.0,,,,,,,,
2026-04-17T10:32:17.058740Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.7,-8.5,-64.3,,,,,,,,
2026-04-17T10:32:22.660036Z,,,QMI,lte,24201,33131,51284231,3348,408,-89.6,-6.9,-61.7,,,,,,,,
2026-04-17T10:32:28.239366Z,,,QMI,lte,24201,33131,51284231,3348,408,-89.3,-8.8,-59.1,,,,,,,,
2026-04-17T10:32:33.860629Z,,,QMI,lte,24201,33131,51284231,3348,408,-89.3,-8.1,-60.2,,,,,,,,
2026-04-17T10:32:39.440331Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.7,-8.8,-63.0,,,,,,,,
2026-04-17T10:32:45.040089Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.6,-8.9,-63.9,,,,,,,,
2026-04-17T10:32:50.553438Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.2,-8.8,-63.5,,,,,,,,
2026-04-17T10:32:56.249668Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.9,-8.7,-64.2,,,,,,,,
2026-04-17T10:33:01.846337Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.8,-9.6,-62.9,,,,,,,,
2026-04-17T10:33:07.466174Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.8,-8.6,-63.8,,,,,,,,
2026-04-17T10:33:13.042363Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.1,-8.5,-64.7,,,,,,,,
2026-04-17T10:33:18.661555Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.7,-8.5,-64.3,,,,,,,,
2026-04-17T10:33:24.262648Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.9,-8.5,-64.3,,,,,,,,
2026-04-17T10:33:30.405253Z,,,QMI,lte,24201,33131,51284231,3348,408,-89.8,-8.5,-60.7,,,,,,,,
2026-04-17T10:33:36.082808Z,,,QMI,lte,24201,33131,51284231,3348,408,-90.5,-8.4,-59.9,,,,,,,,
2026-04-17T10:33:41.702968Z,,,QMI,lte,24201,33131,51284231,3348,408,-89.5,-8.0,-61.4,,,,,,,,
2026-04-17T10:33:47.283217Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.3,-8.7,-63.6,,,,,,,,
2026-04-17T10:33:52.902119Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.3,-9.0,-63.8,,,,,,,,
2026-04-17T10:33:58.502817Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.5,-8.6,-64.0,,,,,,,,
2026-04-17T10:34:04.082210Z,,,QMI,lte,24201,33131,51284231,3348,408,-89.7,-7.3,-62.2,,,,,,,,
2026-04-17T10:34:09.701552Z,,,QMI,lte,24201,33131,51284231,3348,408,-89.6,-8.0,-61.7,,,,,,,,
2026-04-17T10:34:15.441900Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.9,-8.3,-64.7,,,,,,,,
2026-04-17T10:34:21.061805Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.4,-8.4,-65.0,,,,,,,,
2026-04-17T10:34:26.642473Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.0,-8.2,-64.9,,,,,,,,
2026-04-17T10:34:32.262121Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.2,-8.5,-64.8,,,,,,,,
2026-04-17T10:34:37.860892Z,,,QMI,lte,24201,33131,51284231,3348,408,-90.3,-7.8,-62.5,,,,,,,,
2026-04-17T10:34:44.080952Z,,,QMI,lte,24201,33131,51284231,3348,408,-89.9,-9.2,-61.6,,,,,,,,
2026-04-17T10:34:50.001486Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.6,-8.3,-64.3,,,,,,,,
2026-04-17T10:34:55.622246Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.9,-10.3,-62.9,,,,,,,,
2026-04-17T10:35:01.380868Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.7,-8.3,-64.5,,,,,,,,
2026-04-17T10:35:06.961378Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.4,-8.2,-64.2,,,,,,,,
2026-04-17T10:35:12.561417Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.4,-8.5,-64.9,,,,,,,,
2026-04-17T10:35:18.181352Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.0,-8.4,-64.6,,,,,,,,
2026-04-17T10:35:23.761417Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.4,-8.5,-64.9,,,,,,,,
2026-04-17T10:35:29.381389Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.8,-8.7,-64.5,,,,,,,,
2026-04-17T10:35:34.981914Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.4,-8.4,-64.0,,,,,,,,
2026-04-17T10:35:40.560943Z,,,QMI,lte,24201,33131,51284231,3348,408,-89.7,-8.1,-60.8,,,,,,,,
2026-04-17T10:35:46.181419Z,,,QMI,lte,24201,33131,51284231,3348,408,-90.2,-7.7,-62.1,,,,,,,,
2026-04-17T10:35:51.840991Z,,,QMI,lte,24201,33131,51284231,3348,408,-89.9,-7.7,-62.0,,,,,,,,
2026-04-17T10:35:57.567417Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.2,-8.6,-64.6,,,,,,,,
2026-04-17T10:36:03.181591Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.2,-8.6,-64.7,,,,,,,,
2026-04-17T10:36:08.782128Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.9,-8.6,-64.3,,,,,,,,
2026-04-17T10:36:14.341008Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.1,-8.5,-64.7,,,,,,,,
2026-04-17T10:36:19.901790Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.2,-8.5,-64.7,,,,,,,,
2026-04-17T10:36:25.481868Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.3,-8.4,-65.0,,,,,,,,
2026-04-17T10:36:31.613123Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.7,-8.7,-64.0,,,,,,,,
2026-04-17T10:36:37.222437Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.7,-8.4,-64.3,,,,,,,,
2026-04-17T10:36:42.803033Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.9,-8.3,-64.3,,,,,,,,
2026-04-17T10:36:48.421761Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.3,-8.5,-63.7,,,,,,,,
2026-04-17T10:36:54.642387Z,,,QMI,lte,24201,33131,51284231,3348,408,-89.8,-8.1,-61.8,,,,,,,,
2026-04-17T10:37:00.261519Z,,,QMI,lte,24201,33131,51284231,3348,408,-90.0,-7.9,-62.1,,,,,,,,
2026-04-17T10:37:05.862510Z,,,QMI,lte,24201,33131,51284231,3348,408,-89.9,-8.3,-61.9,,,,,,,,
2026-04-17T10:37:11.462444Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.7,-8.4,-64.3,,,,,,,,
2026-04-17T10:37:17.023461Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.8,-8.4,-64.6,,,,,,,,
2026-04-17T10:37:22.667939Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.7,-8.3,-64.2,,,,,,,,
2026-04-17T10:37:28.267912Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.7,-8.6,-64.0,,,,,,,,
2026-04-17T10:37:33.862262Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.8,-8.5,-64.4,,,,,,,,
2026-04-17T10:37:39.468148Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.9,-8.3,-63.7,,,,,,,,
2026-04-17T10:37:45.068135Z,,,QMI,lte,24201,33131,51284231,3348,408,-89.6,-8.2,-60.9,,,,,,,,
2026-04-17T10:37:50.663517Z,,,QMI,lte,24201,33131,51284231,3348,408,-90.9,-9.9,-60.8,,,,,,,,
2026-04-17T10:37:56.283568Z,,,QMI,lte,24201,33131,51284231,3348,408,-90.6,-8.7,-61.9,,,,,,,,
2026-04-17T10:38:01.843736Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.8,-8.6,-63.3,,,,,,,,
2026-04-17T10:38:07.388259Z,,,QMI,lte,24201,33131,51284231,3348,408,-90.0,-7.6,-62.2,,,,,,,,
2026-04-17T10:38:12.963513Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.1,-7.9,-63.3,,,,,,,,
2026-04-17T10:38:18.524232Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.0,-6.9,-64.0,,,,,,,,
2026-04-17T10:38:24.084453Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.3,-7.9,-64.2,,,,,,,,
2026-04-17T10:38:29.684637Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.4,-7.6,-64.1,,,,,,,,
2026-04-17T10:38:35.284826Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.8,-8.0,-64.5,,,,,,,,
2026-04-17T10:38:41.063935Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.2,-7.8,-64.3,,,,,,,,
2026-04-17T10:38:46.664733Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.1,-7.1,-64.4,,,,,,,,
2026-04-17T10:38:52.270333Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.2,-7.8,-64.8,,,,,,,,
2026-04-17T10:38:57.984978Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.3,-7.9,-64.3,,,,,,,,
2026-04-17T10:39:03.515796Z,,,QMI,lte,24201,33131,51284231,3348,408,-90.8,-6.9,-63.7,,,,,,,,
2026-04-17T10:39:09.056280Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.0,-7.4,-63.3,,,,,,,,
2026-04-17T10:39:14.605148Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.1,-7.3,-65.9,,,,,,,,
2026-04-17T10:39:20.145939Z,,,QMI,lte,24201,33131,51284231,3348,408,-94.6,-7.9,-66.6,,,,,,,,
2026-04-17T10:39:25.871568Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.2,-7.5,-65.7,,,,,,,,
2026-04-17T10:39:31.466194Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.2,-7.2,-66.1,,,,,,,,
2026-04-17T10:39:37.051787Z,,,QMI,lte,24201,33131,51284231,3348,408,-94.5,-7.9,-66.5,,,,,,,,
2026-04-17T10:39:42.651515Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.0,-7.2,-65.7,,,,,,,,
2026-04-17T10:39:48.262193Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.2,-7.3,-66.4,,,,,,,,
2026-04-17T10:39:53.852266Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.7,-7.4,-66.4,,,,,,,,
2026-04-17T10:39:59.408857Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.3,-7.0,-66.5,,,,,,,,
2026-04-17T10:40:05.067637Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.3,-7.4,-64.6,,,,,,,,
2026-04-17T10:40:10.646615Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.2,-7.5,-65.6,,,,,,,,
2026-04-17T10:40:16.173927Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.4,-8.0,-64.7,,,,,,,,
2026-04-17T10:40:21.703200Z,,,QMI,lte,24201,33131,51284231,3348,408,-94.1,-9.0,-66.6,,,,,,,,
2026-04-17T10:40:27.262189Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.0,-11.7,-64.2,,,,,,,,
2026-04-17T10:40:32.898177Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.5,-7.4,-65.9,,,,,,,,
2026-04-17T10:40:38.551294Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.7,-7.2,-65.3,,,,,,,,
2026-04-17T10:40:44.185044Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.1,-8.7,-64.5,,,,,,,,
2026-04-17T10:40:50.827724Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.7,-7.3,-65.2,,,,,,,,
2026-04-17T10:40:56.408814Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.8,-7.2,-66.0,,,,,,,,
2026-04-17T10:41:02.160948Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.6,-7.7,-65.4,,,,,,,,
2026-04-17T10:41:07.768595Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.3,-7.5,-64.7,,,,,,,,
2026-04-17T10:41:13.289338Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.8,-7.4,-66.0,,,,,,,,
2026-04-17T10:41:18.968374Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.4,-7.0,-64.5,,,,,,,,
2026-04-17T10:41:24.508592Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.0,-6.3,-65.6,,,,,,,,
2026-04-17T10:41:30.156700Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.4,-7.8,-65.5,,,,,,,,
2026-04-17T10:41:35.769797Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.7,-7.2,-64.3,,,,,,,,
2026-04-17T10:41:41.329957Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.2,-7.8,-64.1,,,,,,,,
2026-04-17T10:41:46.970443Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.9,-7.8,-64.9,,,,,,,,
2026-04-17T10:41:52.589743Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.4,-7.1,-64.9,,,,,,,,
2026-04-17T10:41:58.157334Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.7,-7.4,-65.7,,,,,,,,
2026-04-17T10:42:03.770446Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.8,-7.0,-65.6,,,,,,,,
2026-04-17T10:42:09.329573Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.2,-7.0,-66.1,,,,,,,,
2026-04-17T10:42:14.990141Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.4,-7.2,-64.8,,,,,,,,
2026-04-17T10:42:20.589666Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.0,-7.3,-65.7,,,,,,,,
2026-04-17T10:42:26.157361Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.3,-7.7,-64.5,,,,,,,,
2026-04-17T10:42:31.950428Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.4,-7.5,-65.9,,,,,,,,
2026-04-17T10:42:37.450569Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.3,-7.2,-65.2,,,,,,,,
2026-04-17T10:42:42.991597Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.7,-7.8,-64.7,,,,,,,,
2026-04-17T10:42:48.730355Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.6,-7.3,-65.1,,,,,,,,
2026-04-17T10:42:54.270917Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.0,-7.1,-64.7,,,,,,,,
2026-04-17T10:42:59.838017Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.9,-7.5,-66.3,,,,,,,,
2026-04-17T10:43:05.392168Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.4,-7.0,-65.3,,,,,,,,
2026-04-17T10:43:10.990828Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.1,-6.9,-65.9,,,,,,,,
2026-04-17T10:43:16.526817Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.1,-7.2,-65.7,,,,,,,,
2026-04-17T10:43:22.112028Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.9,-7.8,-66.2,,,,,,,,
2026-04-17T10:43:27.652481Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.4,-6.9,-65.9,,,,,,,,
2026-04-17T10:43:33.197104Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.5,-7.4,-63.8,,,,,,,,
2026-04-17T10:43:38.771873Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.6,-7.2,-65.0,,,,,,,,
2026-04-17T10:43:44.304736Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.8,-7.1,-65.4,,,,,,,,
2026-04-17T10:43:49.871606Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.2,-7.3,-64.6,,,,,,,,
2026-04-17T10:43:55.472697Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.5,-7.3,-64.3,,,,,,,,
2026-04-17T10:44:01.052794Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.0,-7.9,-64.1,,,,,,,,
2026-04-17T10:44:06.633413Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.9,-7.0,-64.8,,,,,,,,
2026-04-17T10:44:12.157050Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.0,-7.5,-64.8,,,,,,,,
2026-04-17T10:44:18.200771Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.8,-7.7,-65.5,,,,,,,,
2026-04-17T10:44:23.778777Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.8,-7.3,-64.2,,,,,,,,
2026-04-17T10:44:29.353481Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.0,-6.9,-65.7,,,,,,,,
2026-04-17T10:44:34.992395Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.3,-7.8,-64.3,,,,,,,,
2026-04-17T10:44:40.593101Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.7,-7.3,-66.1,,,,,,,,
2026-04-17T10:44:46.161494Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.0,-7.5,-66.1,,,,,,,,
2026-04-17T10:44:51.835255Z,,,QMI,lte,24201,33131,51284231,3348,408,-94.5,-7.2,-67.3,,,,,,,,
2026-04-17T10:44:57.384053Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.1,-6.7,-66.6,,,,,,,,
2026-04-17T10:45:02.999676Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.1,-7.0,-65.7,,,,,,,,
2026-04-17T10:45:08.599801Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.1,-7.2,-65.7,,,,,,,,
2026-04-17T10:45:14.171887Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.5,-7.6,-66.1,,,,,,,,
2026-04-17T10:45:19.800073Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.2,-7.3,-65.5,,,,,,,,
2026-04-17T10:45:25.394772Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.5,-6.8,-65.6,,,,,,,,
2026-04-17T10:45:30.993541Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.7,-7.9,-65.6,,,,,,,,
2026-04-17T10:45:36.594076Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.8,-7.1,-66.5,,,,,,,,
2026-04-17T10:45:42.166686Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.3,-7.4,-65.8,,,,,,,,
2026-04-17T10:45:48.315186Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.9,-7.8,-66.2,,,,,,,,
2026-04-17T10:45:53.854272Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.7,-7.4,-65.5,,,,,,,,
2026-04-17T10:45:59.358957Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.6,-6.6,-66.2,,,,,,,,
2026-04-17T10:46:05.052040Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.7,-7.8,-65.7,,,,,,,,
2026-04-17T10:46:10.647173Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.4,-6.8,-65.3,,,,,,,,
2026-04-17T10:46:16.163112Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.3,-7.9,-65.5,,,,,,,,
2026-04-17T10:46:21.694376Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.3,-7.5,-64.8,,,,,,,,
2026-04-17T10:46:27.178471Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.1,-7.5,-65.4,,,,,,,,
2026-04-17T10:46:32.736189Z,,,QMI,lte,24201,33131,51284231,3348,408,-92.8,-7.3,-65.2,,,,,,,,
2026-04-17T10:46:38.219106Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.4,-7.2,-65.9,,,,,,,,
2026-04-17T10:46:43.710394Z,,,QMI,lte,24201,33131,51284231,3348,408,-94.1,-7.5,-66.5,,,,,,,,
2026-04-17T10:46:49.230952Z,,,QMI,lte,24201,33131,51284231,3348,408,-94.4,-7.7,-67.0,,,,,,,,
2026-04-17T10:46:54.835490Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.5,-6.9,-66.4,,,,,,,,
2026-04-17T10:47:00.419421Z,,,QMI,lte,24201,33131,51284231,3348,408,-91.5,-7.0,-63.8,,,,,,,,
2026-04-17T10:47:06.025420Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.8,-7.9,-65.9,,,,,,,,
2026-04-17T10:47:11.575271Z,,,QMI,lte,24201,33131,51284231,3348,408,-94.3,-8.1,-66.4,,,,,,,,
2026-04-17T10:47:17.144699Z,,,QMI,lte,24201,33131,51284231,3348,408,-93.4,-7.6,-66.0,,,,,,,,
